id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Total_Service_Score,Avg_Service_Score,Is_Delayed,target
73092,0,0,56,1,1,1085,3,5,3,2,5,4,4,3,3,3,3,4,3,3,84,77.0,48,3.4285714285714284,1,0
111011,0,1,33,0,0,197,1,1,1,3,3,1,3,3,4,5,5,4,5,3,0,0.0,42,3.0,0,0
108536,1,0,44,1,2,649,3,1,3,4,5,3,5,5,1,2,4,1,3,5,0,0.0,45,3.2142857142857144,0,0
1025,0,0,31,0,0,2202,4,1,1,1,2,2,4,2,2,2,4,3,4,2,0,0.0,34,2.4285714285714284,0,0
41270,1,0,19,1,1,305,3,5,3,3,2,3,2,2,4,2,4,5,5,2,107,110.0,45,3.2142857142857144,1,0
48575,1,0,9,1,1,737,3,4,3,4,5,3,5,5,1,5,3,1,3,5,0,0.0,50,3.5714285714285716,0,0
93778,1,0,56,0,0,1865,5,5,5,5,3,5,4,5,5,5,5,5,5,3,16,10.0,65,4.642857142857143,1,1
64242,1,0,36,0,0,1660,3,1,1,1,2,3,3,3,3,3,3,3,3,1,29,40.0,33,2.357142857142857,1,0
49841,0,0,46,0,0,337,4,4,4,4,2,4,3,5,5,5,5,3,5,3,0,0.0,56,4.0,0,1
72107,0,0,46,1,2,2556,4,1,4,1,4,2,2,2,2,4,5,1,2,3,0,0.0,37,2.642857142857143,0,0
20374,0,0,39,1,1,265,2,2,0,4,2,0,2,2,2,4,4,4,4,2,57,49.0,34,2.4285714285714284,1,0
114330,0,0,70,1,1,862,3,4,3,5,3,2,1,1,1,3,2,1,1,5,0,0.0,35,2.5,0,0
98500,0,1,40,0,0,402,3,3,3,3,1,3,1,1,3,2,5,5,4,1,28,35.0,38,2.7142857142857144,1,0
39513,0,0,18,0,0,3157,3,3,2,2,3,3,3,3,3,4,3,1,2,3,0,0.0,38,2.7142857142857144,0,0
