id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Total_Service_Score,Avg_Service_Score,Is_Delayed,target
74876,0,0,52,1,1,2239,0,5,1,3,5,5,4,3,3,1,3,5,3,3,0,0.0,44,3.142857142857143,0,1
35248,0,1,27,0,1,1076,1,1,1,2,2,1,2,2,3,3,3,3,3,2,44,44.0,29,2.0714285714285716,1,0
98538,0,0,30,1,1,668,1,5,1,4,2,1,2,2,3,5,4,5,5,2,1,0.0,42,3.0,1,0
25871,0,0,67,1,2,692,1,5,1,2,3,4,4,5,5,1,5,4,5,5,0,0.0,50,3.5714285714285716,0,0
4685,1,0,46,1,1,364,2,4,2,3,3,2,3,3,5,5,4,4,4,3,9,16.0,47,3.357142857142857,1,0
58478,1,0,60,0,0,1826,2,2,2,2,3,5,5,4,4,5,4,3,4,3,32,25.0,48,3.4285714285714284,1,1
78884,0,0,38,1,2,449,3,5,3,1,2,3,2,2,4,3,4,5,4,2,67,45.0,43,3.0714285714285716,1,0
92376,0,0,29,1,0,1947,4,5,4,1,2,4,4,2,5,2,4,4,5,2,0,0.0,48,3.4285714285714284,0,0
4153,0,1,36,0,1,431,1,4,1,4,5,1,5,5,3,5,3,3,4,5,0,0.0,49,3.5,0,0
46206,0,0,53,0,0,679,2,4,4,4,2,3,3,2,2,2,2,2,2,2,0,0.0,36,2.5714285714285716,0,0
48223,1,0,45,1,1,173,3,5,3,3,4,3,4,4,2,4,4,3,1,4,0,0.0,47,3.357142857142857,0,0
44334,1,0,37,0,1,230,3,5,5,5,3,4,3,3,4,4,5,2,2,3,0,0.0,51,3.642857142857143,0,1
64092,1,0,30,1,1,921,3,2,3,3,1,3,1,1,2,4,2,4,3,1,0,0.0,33,2.357142857142857,0,0
13914,1,0,33,0,0,192,3,3,3,3,5,5,4,5,1,3,5,2,5,5,0,0.0,52,3.7142857142857144,0,1
53027,1,0,51,0,0,1190,3,5,5,5,1,3,3,3,3,3,3,1,3,3,10,0.0,44,3.142857142857143,1,0
107355,0,0,52,0,0,1837,1,1,1,1,5,4,3,4,4,4,4,4,4,2,0,0.0,42,3.0,0,1
40136,0,0,14,1,2,368,3,3,3,4,5,3,5,5,3,1,4,4,1,5,0,0.0,49,3.5,0,0
88,0,0,52,1,1,67,2,5,2,1,3,4,4,1,1,2,1,5,1,4,2,0.0,36,2.5714285714285716,1,0
27445,1,0,44,0,0,2823,4,4,4,4,4,4,3,4,4,3,4,3,4,3,0,0.0,52,3.7142857142857144,0,1
114028,1,0,47,1,2,1844,2,3,2,3,3,2,3,3,1,2,4,2,4,3,52,30.0,37,2.642857142857143,1,0
39244,0,0,54,0,0,2236,2,2,3,2,5,2,5,5,5,5,3,2,5,1,0,3.0,47,3.357142857142857,0,1
34456,0,0,25,1,1,228,4,5,4,1,1,4,3,1,3,2,4,5,5,1,0,0.0,43,3.0714285714285716,0,0
90232,1,0,55,1,2,1084,4,4,4,3,5,4,5,5,3,3,4,3,5,5,0,0.0,57,4.071428571428571,0,0
30771,0,0,39,0,0,895,3,5,5,5,5,3,3,3,3,3,3,2,3,1,21,3.0,47,3.357142857142857,1,0
10294,0,0,51,0,0,1930,5,5,5,5,2,4,4,5,5,5,5,5,5,5,0,0.0,65,4.642857142857143,0,1
